1478217600,700.06,684.5,707.47,679.76,6358036
1478304000,701.45,700.06,707.47,693.77,2644738
1478390400,709.1,701.45,719.15,687,6147766
1478476800,701.34,709.1,709.31,696.75,2480274
1478563200,709,701.34,713,699.61,3309053
1478649600,722.63,709,739,708,11989712
1478736000,714.02,722.63,723.72,710.25,4378648
1478822400,718.5,714.02,718.5,710.51,3512459
1478908800,704.53,718.5,721.94,699.73,2887101
1478995200,700.11,704.53,704.5,679.84,5153879
1479081600,705.92,700.11,707.04,699.06,2156250
1479168000,712,705.92,717.89,705,2616519
1479254400,746.59,712,763,708.79,10650191
1479340800,738.88,746.59,757.82,736,7566231
1479427200,752.6,738.88,754.06,733,4739459
1479513600,750,752.6,764.12,730.02,7697704
1479600000,726.23,750,755.7,706,10064329
1479686400,735.82,726.23,738.94,724.63,3832062
1479772800,751.57,735.82,754.84,732.16,4912893
1479859200,740.47,751.57,753.2,730,5425369
1479945600,735.36,740.47,744,722,6100525
1480032000,737.4,735.36,737.66,723,5338231
1480118400,729.5,737.4,738.64,721.63,3342078
1480204800,727.66,729.5,735,724,3745555
1480291200,731.63,727.66,732.82,727.7,2270663
1480377600,731.02,731.63,732.6,727.14,1612631
1480464000,742.41,731.02,745.7,730.04,3077042
1480550400,753.8,742.41,756.51,741.88,4256204
1480636800,773,753.8,780.21,753.65,9347994
1480723200,763.7,773,773.01,757.14,3567591
1480809600,771.9,763.7,772.06,760.45,3177048
1480896000,750.46,771.9,772.06,740,7726126
1480982400,758.01,750.46,759.31,749.32,3472910
1481068800,762.96,758.01,768.96,751,3837061
1481155200,765.01,762.96,772.45,760.38,3172780
1481241600,769.81,765.01,773.36,764.83,2559790
1481328000,773.14,769.81,777.73,769.75,2521198
1481414400,768.97,773.14,773.15,761.4,3710679
1481500800,779.11,768.97,783,768.55,4146102
1481587200,772.3,779.11,792.1,761.25,6427160
1481673600,777.39,772.3,779.8,766.99,3048757
1481760000,776.69,777.39,779,774.98,2180513
1481846400,780.3,776.69,784,772.8,4656446
1481932800,788.85,780.3,792.73,779.3,3892630
1482019200,788.74,788.85,791.96,782.66,4063920
1482105600,790.04,788.74,792.46,787.68,1931101
1482192000,800.72,790.04,807.43,788.11,6143988
1482278400,836.11,800.72,839,797.5,12386810
1482364800,860.11,836.11,877.36,830.63,16429663
